0.00000000,0.0000000000000000
0.00653096,0.0000208333333333
0.01312296,0.0000416666666667
0.01962340,0.0000625000000000
0.02618488,0.0000833333333333
0.03268532,0.0001041666666667
0.03930784,0.0001250000000000
0.04574725,0.0001458333333333
0.05240028,0.0001666666666667
0.05887020,0.0001875000000000
0.06530961,0.0002083333333333
0.07202368,0.0002291666666667
0.07846309,0.0002500000000000
0.08490249,0.0002708333333333
0.09164708,0.0002916666666667
0.09784234,0.0003125000000000
0.10467849,0.0003333333333333
0.11093478,0.0003541666666667
0.11764885,0.0003750000000000
0.12393567,0.0003958333333333
0.13061922,0.0004166666666667
0.13693655,0.0004375000000000
0.14352855,0.0004583333333333
0.15002899,0.0004791666666667
0.15634632,0.0005000000000000
0.16296884,0.0005208333333333
0.16931669,0.0005416666666667
0.17578661,0.0005625000000000
0.18228706,0.0005833333333333
0.18866543,0.0006041666666667
0.19507431,0.0006250000000000
0.20151372,0.0006458333333333
0.20795312,0.0006666666666667
0.21420942,0.0006875000000000
0.22086245,0.0007083333333333
0.22693564,0.0007291666666667
0.23355815,0.0007500000000000
0.23972289,0.0007708333333333
0.24622333,0.0007916666666667
0.25244911,0.0008125000000000
0.25888852,0.0008333333333333
0.26505325,0.0008541666666667
0.27152318,0.0008750000000000
0.27768792,0.0008958333333333
0.28403577,0.0009166666666667
0.29035310,0.0009375000000000
0.29645680,0.0009583333333333
0.30286569,0.0009791666666667
0.30893887,0.0010000000000000
0.31534776,0.0010208333333333
0.32135990,0.0010416666666667
0.32770775,0.0010625000000000
0.33378094,0.0010833333333333
0.34000671,0.0011041666666667
0.34607990,0.0011250000000000
0.35230567,0.0011458333333333
0.35831782,0.0011666666666667
0.36454360,0.0011875000000000
0.37058626,0.0012083333333333
0.37653737,0.0012291666666667
0.38282418,0.0012500000000000
0.38859218,0.0012708333333333
0.39490951,0.0012916666666667
0.40061647,0.0013125000000000
0.40684225,0.0013333333333333
0.41264077,0.0013541666666667
0.41877499,0.0013750000000000
0.42451247,0.0013958333333333
0.43061617,0.0014166666666667
0.43632313,0.0014375000000000
0.44236579,0.0014583333333333
0.44813379,0.0014791666666667
0.45405438,0.0015000000000000
0.45979186,0.0015208333333333
0.46559038,0.0015416666666667
0.47148045,0.0015625000000000
0.47709586,0.0015833333333333
0.48301645,0.0016041666666667
0.48854030,0.0016250000000000
0.49439985,0.0016458333333333
0.49995422,0.0016666666666667
0.50575274,0.0016875000000000
0.51121555,0.0017083333333333
0.51701407,0.0017291666666667
0.52241585,0.0017500000000000
0.52821436,0.0017708333333333
0.53352458,0.0017916666666667
0.53917051,0.0018125000000000
0.54469436,0.0018333333333333
0.55006561,0.0018541666666667
0.55571154,0.0018750000000000
0.56089969,0.0018958333333333
0.56645405,0.0019166666666667
0.57182531,0.0019375000000000
0.57710501,0.0019583333333333
0.58259835,0.0019791666666667
0.58769494,0.0020000000000000
0.59315775,0.0020208333333333
0.59834590,0.0020416666666667
0.60350352,0.0020625000000000
0.60890530,0.0020833333333333
0.61381878,0.0021041666666667
0.61922056,0.0021250000000000
0.62416456,0.0021458333333333
0.62941374,0.0021666666666667
0.63435774,0.0021875000000000
0.63948485,0.0022083333333333
0.64445936,0.0022291666666667
0.64949492,0.0022500000000000
0.65440840,0.0022708333333333
0.65941343,0.0022916666666667
0.66417432,0.0023125000000000
0.66920988,0.0023333333333333
0.67400128,0.0023541666666667
0.67882321,0.0023750000000000
0.68361461,0.0023958333333333
0.68837550,0.0024166666666667
0.69307535,0.0024375000000000
0.69783624,0.0024583333333333
0.70250557,0.0024791666666667
0.70705283,0.0025000000000000
0.71184423,0.0025208333333333
0.71620838,0.0025416666666667
0.72099979,0.0025625000000000
0.72533341,0.0025833333333333
0.72985015,0.0026041666666667
0.73439741,0.0026250000000000
0.73873104,0.0026458333333333
0.74318674,0.0026666666666667
0.74755089,0.0026875000000000
0.75182348,0.0027083333333333
0.75615711,0.0027291666666667
0.76042970,0.0027500000000000
0.76470229,0.0027708333333333
0.76879177,0.0027916666666667
0.77312540,0.0028125000000000
0.77706229,0.0028333333333333
0.78133488,0.0028541666666667
0.78536332,0.0028750000000000
0.78933073,0.0028958333333333
0.79338969,0.0029166666666667
0.79735710,0.0029375000000000
0.80126347,0.0029583333333333
0.80520035,0.0029791666666667
0.80904569,0.0030000000000000
0.81282998,0.0030208333333333
0.81673635,0.0030416666666667
0.82036805,0.0030625000000000
0.82421339,0.0030833333333333
0.82775353,0.0031041666666667
0.83156835,0.0031250000000000
0.83507797,0.0031458333333333
0.83870968,0.0031666666666667
0.84224982,0.0031875000000000
0.84572893,0.0032083333333333
0.84926908,0.0032291666666667
0.85262612,0.0032500000000000
0.85610523,0.0032708333333333
0.85937071,0.0032916666666667
0.86284982,0.0033125000000000
0.86596271,0.0033333333333333
0.86938078,0.0033541666666667
0.87246315,0.0033750000000000
0.87575915,0.0033958333333333
0.87881100,0.0034166666666667
0.88195441,0.0034375000000000
0.88500626,0.0034583333333333
0.88805811,0.0034791666666667
0.89104892,0.0035000000000000
0.89394818,0.0035208333333333
0.89690847,0.0035416666666667
0.89980773,0.0035625000000000
0.90258492,0.0035833333333333
0.90545366,0.0036041666666667
0.90807825,0.0036250000000000
0.91097751,0.0036458333333333
0.91351054,0.0036666666666667
0.91628773,0.0036875000000000
0.91879025,0.0037083333333333
0.92135380,0.0037291666666667
0.92394787,0.0037500000000000
0.92632832,0.0037708333333333
0.92892239,0.0037916666666667
0.93118076,0.0038125000000000
0.93365276,0.0038333333333333
0.93591113,0.0038541666666667
0.93823054,0.0038750000000000
0.94048891,0.0038958333333333
0.94259468,0.0039166666666667
0.94491409,0.0039375000000000
0.94686728,0.0039583333333333
0.94915616,0.0039791666666667
0.95101779,0.0040000000000000
0.95309305,0.0040208333333333
0.95504624,0.0040416666666667
0.95696890,0.0040625000000000
0.95886105,0.0040833333333333
0.96069216,0.0041041666666667
0.96243171,0.0041250000000000
0.96429334,0.0041458333333333
0.96594134,0.0041666666666667
0.96761986,0.0041875000000000
0.96929838,0.0042083333333333
0.97079379,0.0042291666666667
0.97244179,0.0042500000000000
0.97390667,0.0042708333333333
0.97537156,0.0042916666666667
0.97674490,0.0043125000000000
0.97830134,0.0043333333333333
0.97936949,0.0043541666666667
0.98092593,0.0043750000000000
0.98199408,0.0043958333333333
0.98333689,0.0044166666666667
0.98443556,0.0044375000000000
0.98556475,0.0044583333333333
0.98669393,0.0044791666666667
0.98770104,0.0045000000000000
0.98873867,0.0045208333333333
0.98971526,0.0045416666666667
0.99050874,0.0045625000000000
0.99154637,0.0045833333333333
0.99227882,0.0046041666666667
0.99310282,0.0046250000000000
0.99389630,0.0046458333333333
0.99447615,0.0046666666666667
0.99530015,0.0046875000000000
0.99572741,0.0047083333333333
0.99652089,0.0047291666666667
0.99688711,0.0047500000000000
0.99740593,0.0047708333333333
0.99801630,0.0047916666666667
0.99813837,0.0048125000000000
0.99880978,0.0048333333333333
0.99887082,0.0048541666666667
0.99932859,0.0048750000000000
0.99942015,0.0048958333333333
0.99978637,0.0049166666666667
0.99975585,0.0049375000000000
1.00000000,0.0049583333333333
1.00000000,0.0049791666666667
0.99996948,0.0050000000000000
1.00000000,0.0050208333333333
0.99993896,0.0050416666666667
0.99981689,0.0050625000000000
0.99972533,0.0050833333333333
0.99938963,0.0051041666666667
0.99938963,0.0051250000000000
0.99887082,0.0051458333333333
0.99871822,0.0051666666666667
0.99832148,0.0051875000000000
0.99783319,0.0052083333333333
0.99743645,0.0052291666666667
0.99703970,0.0052500000000000
0.99627674,0.0052708333333333
0.99594104,0.0052916666666667
0.99520859,0.0053125000000000
0.99447615,0.0053333333333333
0.99398785,0.0053541666666667
0.99295022,0.0053750000000000
0.99237037,0.0053958333333333
0.99148534,0.0054166666666667
0.99060030,0.0054375000000000
0.98965423,0.0054583333333333
0.98879971,0.0054791666666667
0.98754845,0.0055000000000000
0.98687704,0.0055208333333333
0.98544267,0.0055416666666667
0.98455763,0.0055625000000000
0.98321482,0.0055833333333333
0.98208563,0.0056041666666667
0.98083438,0.0056250000000000
0.97952208,0.0056458333333333
0.97814875,0.0056666666666667
0.97680593,0.0056875000000000
0.97540208,0.0057083333333333
0.97384564,0.0057291666666667
0.97244179,0.0057500000000000
0.97082430,0.0057708333333333
0.96926786,0.0057916666666667
0.96761986,0.0058125000000000
0.96600238,0.0058333333333333
0.96411023,0.0058541666666667
0.96264534,0.0058750000000000
0.96053957,0.0058958333333333
0.95898312,0.0059166666666667
0.95687735,0.0059375000000000
0.95504624,0.0059583333333333
0.95315409,0.0059791666666667
0.95101779,0.0060000000000000
0.94909513,0.0060208333333333
0.94692831,0.0060416666666667
0.94482253,0.0060625000000000
0.94268624,0.0060833333333333
0.94048891,0.0061041666666667
0.93820002,0.0061250000000000
0.93591113,0.0061458333333333
0.93368328,0.0061666666666667
0.93115024,0.0061875000000000
0.92892239,0.0062083333333333
0.92635884,0.0062291666666667
0.92388684,0.0062500000000000
0.92144536,0.0062708333333333
0.91875973,0.0062916666666667
0.91625721,0.0063125000000000
0.91354106,0.0063333333333333
0.91091647,0.0063541666666667
0.90816980,0.0063750000000000
0.90539262,0.0063958333333333
0.90264595,0.0064166666666667
0.89968566,0.0064375000000000
0.89703055,0.0064583333333333
0.89388714,0.0064791666666667
0.89110996,0.0065000000000000
0.88793603,0.0065208333333333
0.88512833,0.0065416666666667
0.88183233,0.0065625000000000
0.87896359,0.0065833333333333
0.87563707,0.0066041666666667
0.87252419,0.0066250000000000
0.86931974,0.0066458333333333
0.86605426,0.0066666666666667
0.86272774,0.0066875000000000
0.85949278,0.0067083333333333
0.85601367,0.0067291666666667
0.85268715,0.0067500000000000
0.84926908,0.0067708333333333
0.84563738,0.0067916666666667
0.84240242,0.0068125000000000
0.83852657,0.0068333333333333
0.83523057,0.0068541666666667
0.83147679,0.0068750000000000
0.82778405,0.0068958333333333
0.82424390,0.0069166666666667
0.82033753,0.0069375000000000
0.81670583,0.0069583333333333
0.81286050,0.0069791666666667
0.80904569,0.0070000000000000
0.80520035,0.0070208333333333
0.80126347,0.0070416666666667
0.79735710,0.0070625000000000
0.79329814,0.0070833333333333
0.78948332,0.0071041666666667
0.78527177,0.0071250000000000
0.78130436,0.0071458333333333
0.77718436,0.0071666666666667
0.77297281,0.0071875000000000
0.76891385,0.0072083333333333
0.76464125,0.0072291666666667
0.76042970,0.0072500000000000
0.75615711,0.0072708333333333
0.75185400,0.0072916666666667
0.74755089,0.0073125000000000
0.74312571,0.0073333333333333
0.73885311,0.0073541666666667
0.73421430,0.0073750000000000
0.73006378,0.0073958333333333
0.72518082,0.0074166666666667
0.72109134,0.0074375000000000
0.71614734,0.0074583333333333
0.71184423,0.0074791666666667
0.70711386,0.0075000000000000
0.70244453,0.0075208333333333
0.69783624,0.0075416666666667
0.69310587,0.0075625000000000
0.68834498,0.0075833333333333
0.68367565,0.0076041666666667
0.67876217,0.0076250000000000
0.67406232,0.0076458333333333
0.66905728,0.0076666666666667
0.66438795,0.0076875000000000
0.65926084,0.0077083333333333
