0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000208333333333,0.0065309600000000,0.0065309600000000,0.0065309600000000
0.0000416666666667,0.0131229600000000,0.0131229600000000,0.0131229600000000
0.0000625000000000,0.0196234000000000,0.0196234000000000,0.0196234000000000
0.0000833333333333,0.0261848800000000,0.0261848800000000,0.0261848800000000
0.0001041666666667,0.0326853200000000,0.0326853200000000,0.0326853200000000
0.0001250000000000,0.0393078400000000,0.0393078400000000,0.0393078400000000
0.0001458333333333,0.0457472500000000,0.0457472500000000,0.0457472500000000
0.0001666666666667,0.0524002800000000,0.0524002800000000,0.0524002800000000
0.0001875000000000,0.0588702000000000,0.0588702000000000,0.0588702000000000
0.0002083333333333,0.0653096100000000,0.0653096100000000,0.0653096100000000
0.0002291666666667,0.0720236800000000,0.0720236800000000,0.0720236800000000
0.0002500000000000,0.0784630900000000,0.0784630900000000,0.0784630900000000
0.0002708333333333,0.0849024900000000,0.0849024900000000,0.0849024900000000
0.0002916666666667,0.0916470800000000,0.0916470800000000,0.0916470800000000
0.0003125000000000,0.0978423400000000,0.0978423400000000,0.0978423400000000
0.0003333333333333,0.1046784900000000,0.1046784900000000,0.1046784900000000
0.0003541666666667,0.1109347800000000,0.1109347800000000,0.1109347800000000
0.0003750000000000,0.1176488500000000,0.1176488500000000,0.1176488500000000
0.0003958333333333,0.1239356700000000,0.1239356700000000,0.1239356700000000
0.0004166666666667,0.1306192200000000,0.1306192200000000,0.1306192200000000
0.0004375000000000,0.1369365500000000,0.1369365500000000,0.1369365500000000
0.0004583333333333,0.1435285500000000,0.1435285500000000,0.1435285500000000
0.0004791666666667,0.1500289900000000,0.1500289900000000,0.1500289900000000
0.0005000000000000,0.1563463200000000,0.1563463200000000,0.1563463200000000
0.0005208333333333,0.1629688400000000,0.1629688400000000,0.1629688400000000
0.0005416666666667,0.1693166900000000,0.1693166900000000,0.1693166900000000
0.0005625000000000,0.1757866100000000,0.1757866100000000,0.1757866100000000
0.0005833333333333,0.1822870600000000,0.1822870600000000,0.1822870600000000
0.0006041666666667,0.1886654300000000,0.1886654300000000,0.1886654300000000
0.0006250000000000,0.1950743100000000,0.1950743100000000,0.1950743100000000
0.0006458333333333,0.2015137200000000,0.2015137200000000,0.2015137200000000
0.0006666666666667,0.2079531200000000,0.2079531200000000,0.2079531200000000
0.0006875000000000,0.2142094200000000,0.2142094200000000,0.2142094200000000
0.0007083333333333,0.2208624500000000,0.2208624500000000,0.2208624500000000
0.0007291666666667,0.2269356400000000,0.2269356400000000,0.2269356400000000
0.0007500000000000,0.2335581500000000,0.2335581500000000,0.2335581500000000
0.0007708333333333,0.2397228900000000,0.2397228900000000,0.2397228900000000
0.0007916666666667,0.2462233300000000,0.2462233300000000,0.2462233300000000
0.0008125000000000,0.2524491100000000,0.2524491100000000,0.2524491100000000
0.0008333333333333,0.2588885200000000,0.2588885200000000,0.2588885200000000
0.0008541666666667,0.2650532500000000,0.2650532500000000,0.2650532500000000
0.0008750000000000,0.2715231800000000,0.2715231800000000,0.2715231800000000
0.0008958333333333,0.2776879200000000,0.2776879200000000,0.2776879200000000
0.0009166666666667,0.2840357700000000,0.2840357700000000,0.2840357700000000
0.0009375000000000,0.2903531000000000,0.2903531000000000,0.2903531000000000
0.0009583333333333,0.2964568000000000,0.2964568000000000,0.2964568000000000
0.0009791666666667,0.3028656900000000,0.3028656900000000,0.3028656900000000
0.0010000000000000,0.3089388700000000,0.3089388700000000,0.3089388700000000
0.0010208333333333,0.3153477600000000,0.3153477600000000,0.3153477600000000
0.0010416666666667,0.3213599000000000,0.3213599000000000,0.3213599000000000
0.0010625000000000,0.3277077500000000,0.3277077500000000,0.3277077500000000
0.0010833333333333,0.3337809400000000,0.3337809400000000,0.3337809400000000
0.0011041666666667,0.3400067100000000,0.3400067100000000,0.3400067100000000
0.0011250000000000,0.3460799000000000,0.3460799000000000,0.3460799000000000
0.0011458333333333,0.3523056700000000,0.3523056700000000,0.3523056700000000
0.0011666666666667,0.3583178200000000,0.3583178200000000,0.3583178200000000
0.0011875000000000,0.3645436000000000,0.3645436000000000,0.3645436000000000
0.0012083333333333,0.3705862600000000,0.3705862600000000,0.3705862600000000
0.0012291666666667,0.3765373700000000,0.3765373700000000,0.3765373700000000
0.0012500000000000,0.3828241800000000,0.3828241800000000,0.3828241800000000
0.0012708333333333,0.3885921800000000,0.3885921800000000,0.3885921800000000
0.0012916666666667,0.3949095100000000,0.3949095100000000,0.3949095100000000
0.0013125000000000,0.4006164700000000,0.4006164700000000,0.4006164700000000
0.0013333333333333,0.4068422500000000,0.4068422500000000,0.4068422500000000
0.0013541666666667,0.4126407700000000,0.4126407700000000,0.4126407700000000
0.0013750000000000,0.4187749900000000,0.4187749900000000,0.4187749900000000
0.0013958333333333,0.4245124700000000,0.4245124700000000,0.4245124700000000
0.0014166666666667,0.4306161700000000,0.4306161700000000,0.4306161700000000
0.0014375000000000,0.4363231300000000,0.4363231300000000,0.4363231300000000
0.0014583333333333,0.4423657900000000,0.4423657900000000,0.4423657900000000
0.0014791666666667,0.4481337900000000,0.4481337900000000,0.4481337900000000
0.0015000000000000,0.4540543800000000,0.4540543800000000,0.4540543800000000
0.0015208333333333,0.4597918600000000,0.4597918600000000,0.4597918600000000
0.0015416666666667,0.4655903800000000,0.4655903800000000,0.4655903800000000
